1) ///// Print Tracker table (       1) ///// ||| [blank]
2)   0:      1  0000025 ||| [blank]
3)   1:      0  0000000 ||| [blank]
4)   2:      0  0000000 ||| [blank]
5)   3:      0  0000000 ||| [blank]
6)   4:      0  0000000 ||| [blank]
7)   5:      0  0000000 ||| [blank]
8)   6:      0  0000000 ||| [blank]
9)   7:      0  0000000 ||| [blank]
10)   8:      0  0000000 ||| [blank]
11)   9:      0  0000000 ||| [blank]
12)  10:      0  0000000 ||| [blank]
13)  11:      0  0000000 ||| [blank]
14)  12:      0  0000000 ||| [blank]
15)  13:      0  0000000 ||| [blank]
16)  14:      0  0000000 ||| [blank]
17)  15:      0  0000000 ||| [blank]
18)  16:      0  0000000 ||| [blank]
19)  17:      0  0000000 ||| [blank]
20)  18:      0  0000000 ||| [blank]
21)  19:      0  0000000 ||| [blank]
22)  20:      0  0000000 ||| [blank]
23)  21:      0  0000000 ||| [blank]
24)  22:      0  0000000 ||| [blank]
25)  23:      0  0000000 ||| [blank]
26)  24:      0  0000000 ||| [blank]
27) /////////////////////////////// ||| [blank]
28)  ||| [blank]
29) ///// Print Tracker table (       2) ///// ||| [blank]
30)   0:      2  0000062 ||| [blank]
31)   1:      1  0000025 ||| [blank]
32)   2:      0  0000000 ||| [blank]
33)   3:      0  0000000 ||| [blank]
34)   4:      0  0000000 ||| [blank]
35)   5:      0  0000000 ||| [blank]
36)   6:      0  0000000 ||| [blank]
37)   7:      0  0000000 ||| [blank]
38)   8:      0  0000000 ||| [blank]
39)   9:      0  0000000 ||| [blank]
40)  10:      0  0000000 ||| [blank]
41)  11:      0  0000000 ||| [blank]
42)  12:      0  0000000 ||| [blank]
43)  13:      0  0000000 ||| [blank]
44)  14:      0  0000000 ||| [blank]
45)  15:      0  0000000 ||| [blank]
46)  16:      0  0000000 ||| [blank]
47)  17:      0  0000000 ||| [blank]
48)  18:      0  0000000 ||| [blank]
49)  19:      0  0000000 ||| [blank]
50)  20:      0  0000000 ||| [blank]
51)  21:      0  0000000 ||| [blank]
52)  22:      0  0000000 ||| [blank]
53)  23:      0  0000000 ||| [blank]
54)  24:      0  0000000 ||| [blank]
55) /////////////////////////////// ||| [blank]
56)  ||| [blank]
57) ///// Print Tracker table (       3) ///// ||| [blank]
58)   0:      3  000002a ||| [blank]
59)   1:      2  0000062 ||| [blank]
60)   2:      1  0000025 ||| [blank]
61)   3:      0  0000000 ||| [blank]
62)   4:      0  0000000 ||| [blank]
63)   5:      0  0000000 ||| [blank]
64)   6:      0  0000000 ||| [blank]
65)   7:      0  0000000 ||| [blank]
66)   8:      0  0000000 ||| [blank]
67)   9:      0  0000000 ||| [blank]
68)  10:      0  0000000 ||| [blank]
69)  11:      0  0000000 ||| [blank]
70)  12:      0  0000000 ||| [blank]
71)  13:      0  0000000 ||| [blank]
72)  14:      0  0000000 ||| [blank]
73)  15:      0  0000000 ||| [blank]
74)  16:      0  0000000 ||| [blank]
75)  17:      0  0000000 ||| [blank]
76)  18:      0  0000000 ||| [blank]
77)  19:      0  0000000 ||| [blank]
78)  20:      0  0000000 ||| [blank]
79)  21:      0  0000000 ||| [blank]
80)  22:      0  0000000 ||| [blank]
81)  23:      0  0000000 ||| [blank]
82)  24:      0  0000000 ||| [blank]
83) /////////////////////////////// ||| [blank]
84)  ||| [blank]
85) ///// Print Tracker table (       4) ///// ||| [blank]
86)   0:      4  0000031 ||| [blank]
87)   1:      3  000002a ||| [blank]
88)   2:      2  0000062 ||| [blank]
89)   3:      1  0000025 ||| [blank]
90)   4:      0  0000000 ||| [blank]
91)   5:      0  0000000 ||| [blank]
92)   6:      0  0000000 ||| [blank]
93)   7:      0  0000000 ||| [blank]
94)   8:      0  0000000 ||| [blank]
95)   9:      0  0000000 ||| [blank]
96)  10:      0  0000000 ||| [blank]
97)  11:      0  0000000 ||| [blank]
98)  12:      0  0000000 ||| [blank]
99)  13:      0  0000000 ||| [blank]
100)  14:      0  0000000 ||| [blank]
101)  15:      0  0000000 ||| [blank]
102)  16:      0  0000000 ||| [blank]
103)  17:      0  0000000 ||| [blank]
104)  18:      0  0000000 ||| [blank]
