# **************************************************
# Quartus Prime Version 24.3.0
# Process ID 8276
# Start logging UI actions
# Sat Jan 24 17:10:46 2026
# **************************************************
[Sat Jan 24 17:11:58 2026] Window title: 'Quartus Prime' | QPushButton '&No' pressed!
[Sat Jan 24 17:12:02 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition' | &File > 'Open P&roject...' was pressed
[Sat Jan 24 17:12:09 2026] Window title: 'Quartus Prime' | QPushButton '&Yes' pressed!
[Sat Jan 24 17:12:18 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | P&rocessing > 'Compilation Dashboard' was pressed
[Sat Jan 24 17:12:19 2026] [Compilation Dashboard] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | Start button for task 'dni_tileip_generation' clicked
[Sat Jan 24 17:12:20 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | P&rocessing > 'Compilation Dashboard' was pressed
[Sat Jan 24 17:15:48 2026] [Compilation Dashboard] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | Start button for task 'dni_analysis_and_synthesis' clicked
[Sat Jan 24 17:15:49 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | P&rocessing > 'Compilation Dashboard' was pressed
[Sat Jan 24 17:20:09 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | P&rocessing > '&Stop Processing' was pressed
[Sat Jan 24 17:20:11 2026] Window title: 'Quartus Prime' | QPushButton '&No' pressed!
[Sat Jan 24 17:20:12 2026] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | QCheckBox '' was checked
[Sat Jan 24 17:20:12 2026] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | QCheckBox '' was checked
[Sat Jan 24 17:20:13 2026] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | QCheckBox '' was checked
[Sat Jan 24 17:20:14 2026] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | QCheckBox '' was checked
[Sat Jan 24 17:20:15 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | P&rocessing > '&Stop Processing' was pressed
[Sat Jan 24 17:20:16 2026] Window title: 'Quartus Prime' | QPushButton '&Yes' pressed!
[Sat Jan 24 17:20:21 2026] [Compilation Dashboard] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | Start button for task 'dni_analysis_and_synthesis' clicked
[Sat Jan 24 17:20:22 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | P&rocessing > 'Compilation Dashboard' was pressed
[Sat Jan 24 17:41:59 2026] [Action triggered] Window title: 'Quartus Prime Pro Edition - E:/git_repo/mig_merge_new/hardware_test_design/cxltyp2_ed - cxltyp2_ed [*]' | P&rocessing > '&Stop Processing' was pressed
[Sat Jan 24 17:42:00 2026] Window title: 'Quartus Prime' | QPushButton '&Yes' pressed!
# **************************************************
# Sat Jan 24 17:42:04 2026
# End of logging UI actions
# **************************************************
